"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"5613" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "rndp" "51" "dis"
"5614" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "rndp" "51" "dis"
"5615" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "51" "dis"
"5616" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "51" "dis"
"5617" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "52" "dis"
"5618" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.73913 0.85 2 4 "agm" "lmdp" "52" "dis"
"5619" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.782609 0.878049 3 3 "agm" "lmdp" "52" "dis"
"5620" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "52" "dis"
"5621" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "52" "dis"
"5622" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "52" "dis"
"5623" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "52" "dis"
"5624" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "52" "dis"
"5625" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "52" "dis"
"5626" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "52" "dis"
"5627" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.478261 0.647059 1 5 "agm" "rndp" "52" "dis"
"5628" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.521739 0.685714 2 4 "agm" "rndp" "52" "dis"
"5629" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.826087 0.904762 3 3 "agm" "rndp" "52" "dis"
"5630" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "rndp" "52" "dis"
"5631" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "52" "dis"
"5632" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.521277 0.685315 1 19 "vm" "lmdp" "52" "dis"
"5633" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.979675 0.640957 0.77492 2 18 "vm" "lmdp" "52" "dis"
"5634" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.979675 0.640957 0.77492 3 17 "vm" "lmdp" "52" "dis"
"5635" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.972441 0.656915 0.784127 4 16 "vm" "lmdp" "52" "dis"
"5636" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.969582 0.678191 0.798122 5 15 "vm" "lmdp" "52" "dis"
"5637" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.964286 0.718085 0.823171 6 14 "vm" "lmdp" "52" "dis"
"5638" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.960993 0.720745 0.823708 7 13 "vm" "lmdp" "52" "dis"
"5639" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.960784 0.781915 0.86217 8 12 "vm" "lmdp" "52" "dis"
"5640" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.960912 0.784574 0.863836 9 11 "vm" "lmdp" "52" "dis"
"5641" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.955975 0.808511 0.876081 10 10 "vm" "lmdp" "52" "dis"
"5642" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.956113 0.81117 0.877698 11 9 "vm" "lmdp" "52" "dis"
"5643" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.962145 0.81117 0.880231 12 8 "vm" "lmdp" "52" "dis"
"5644" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.988024 0.87766 0.929577 13 7 "vm" "lmdp" "52" "dis"
"5645" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.985163 0.882979 0.931276 14 6 "vm" "lmdp" "52" "dis"
"5646" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.985207 0.885638 0.932773 15 5 "vm" "lmdp" "52" "dis"
"5647" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.973404 0.986523 16 4 "vm" "lmdp" "52" "dis"
"5648" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 0.997283 0.976064 0.986559 17 3 "vm" "lmdp" "52" "dis"
"5649" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.99734 0.998668 18 2 "vm" "lmdp" "52" "dis"
"5650" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "52" "dis"
"5651" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990291 0.582857 0.733813 1 19 "vm" "gmdp" "52" "dis"
"5652" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.990291 0.582857 0.733813 2 18 "vm" "gmdp" "52" "dis"
"5653" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.987395 0.671429 0.79932 3 17 "vm" "gmdp" "52" "dis"
"5654" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.984 0.702857 0.82 4 16 "vm" "gmdp" "52" "dis"
"5655" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.984791 0.74 0.845024 5 15 "vm" "gmdp" "52" "dis"
"5656" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.984791 0.74 0.845024 6 14 "vm" "gmdp" "52" "dis"
"5657" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.985075 0.754286 0.854369 7 13 "vm" "gmdp" "52" "dis"
"5658" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.985294 0.765714 0.861736 8 12 "vm" "gmdp" "52" "dis"
"5659" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.985507 0.777143 0.86901 9 11 "vm" "gmdp" "52" "dis"
"5660" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.990196 0.865714 0.923781 10 10 "vm" "gmdp" "52" "dis"
"5661" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.990385 0.882857 0.933535 11 9 "vm" "gmdp" "52" "dis"
"5662" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.987302 0.888571 0.935338 12 8 "vm" "gmdp" "52" "dis"
"5663" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.987421 0.897143 0.94012 13 7 "vm" "gmdp" "52" "dis"
"5664" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.957143 0.978102 14 6 "vm" "gmdp" "52" "dis"
"5665" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.96 0.979592 15 5 "vm" "gmdp" "52" "dis"
"5666" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.988571 0.994253 16 4 "vm" "gmdp" "52" "dis"
"5667" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.991429 0.995696 17 3 "vm" "gmdp" "52" "dis"
"5668" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.991429 0.995696 18 2 "vm" "gmdp" "52" "dis"
"5669" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "52" "dis"
"5670" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990826 0.546835 0.704731 1 19 "vm" "rndp" "52" "dis"
"5671" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.978339 0.686076 0.806548 2 18 "vm" "rndp" "52" "dis"
"5672" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978339 0.686076 0.806548 3 17 "vm" "rndp" "52" "dis"
"5673" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.955631 0.708861 0.813954 4 16 "vm" "rndp" "52" "dis"
"5674" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.958904 0.708861 0.815138 5 15 "vm" "rndp" "52" "dis"
"5675" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.98366 0.762025 0.858773 6 14 "vm" "rndp" "52" "dis"
"5676" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.977707 0.777215 0.866009 7 13 "vm" "rndp" "52" "dis"
"5677" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.96463 0.759494 0.849858 8 12 "vm" "rndp" "52" "dis"
"5678" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.961538 0.759494 0.848656 9 11 "vm" "rndp" "52" "dis"
"5679" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.990769 0.81519 0.894444 10 10 "vm" "rndp" "52" "dis"
"5680" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.990798 0.817722 0.895978 11 9 "vm" "rndp" "52" "dis"
"5681" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.990854 0.822785 0.899032 12 8 "vm" "rndp" "52" "dis"
"5682" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.990909 0.827848 0.902069 13 7 "vm" "rndp" "52" "dis"
"5683" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.980447 0.888608 0.932271 14 6 "vm" "rndp" "52" "dis"
"5684" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.989218 0.929114 0.958225 15 5 "vm" "rndp" "52" "dis"
"5685" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.98481 0.992347 16 4 "vm" "rndp" "52" "dis"
"5686" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.994937 0.997462 17 3 "vm" "rndp" "52" "dis"
"5687" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997468 0.998733 18 2 "vm" "rndp" "52" "dis"
"5688" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "52" "dis"
"5689" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "52" "dis"
"5690" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "52" "dis"
"5691" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "52" "dis"
"5692" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "52" "dis"
"5693" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "52" "dis"
"5694" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "52" "dis"
"5695" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "52" "dis"
"5696" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "52" "dis"
"5697" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "52" "dis"
"5698" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "52" "dis"
"5699" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "52" "dis"
"5700" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "52" "dis"
"5701" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "52" "dis"
"5702" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "52" "dis"
"5703" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.990476 0.55615 0.712329 1 7 "ws" "rndp" "52" "dis"
"5704" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.727273 0.842105 2 6 "ws" "rndp" "52" "dis"
"5705" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.791444 0.883582 3 5 "ws" "rndp" "52" "dis"
"5706" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.812834 0.896755 4 4 "ws" "rndp" "52" "dis"
"5707" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.980519 0.807487 0.885631 5 3 "ws" "rndp" "52" "dis"
"5708" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.988166 0.893048 0.938202 6 2 "ws" "rndp" "52" "dis"
"5709" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "52" "dis"
"5710" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "52" "dis"
"5711" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "52" "dis"
"5712" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "52" "dis"
"5713" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "52" "dis"
"5714" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "52" "dis"
"5715" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "52" "dis"
"5716" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "52" "dis"
"5717" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "52" "dis"
"5718" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "52" "dis"
"5719" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "52" "dis"
"5720" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.576 0.730964 1 5 "bcs2" "rndp" "52" "dis"
"5721" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "rndp" "52" "dis"
"5722" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "rndp" "52" "dis"
"5723" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "52" "dis"
"5724" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "52" "dis"
"5725" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "53" "dis"
"5726" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.73913 0.85 2 4 "agm" "lmdp" "53" "dis"
"5727" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.782609 0.878049 3 3 "agm" "lmdp" "53" "dis"
"5728" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "53" "dis"
"5729" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "53" "dis"
"5730" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "53" "dis"
"5731" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "53" "dis"
"5732" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "gmdp" "53" "dis"
"5733" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "53" "dis"
"5734" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "53" "dis"
"5735" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "rndp" "53" "dis"
"5736" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "53" "dis"
"5737" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "rndp" "53" "dis"
"5738" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "rndp" "53" "dis"
"5739" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "53" "dis"
"5740" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993976 0.649606 0.785714 1 19 "vm" "lmdp" "53" "dis"
"5741" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995025 0.787402 0.879121 2 18 "vm" "lmdp" "53" "dis"
"5742" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.953846 0.732283 0.828508 3 17 "vm" "lmdp" "53" "dis"
"5743" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.953846 0.732283 0.828508 4 16 "vm" "lmdp" "53" "dis"
"5744" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.954774 0.748031 0.838852 5 15 "vm" "lmdp" "53" "dis"
"5745" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.954774 0.748031 0.838852 6 14 "vm" "lmdp" "53" "dis"
"5746" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.955224 0.755906 0.843956 7 13 "vm" "lmdp" "53" "dis"
"5747" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.99095 0.862205 0.922105 8 12 "vm" "lmdp" "53" "dis"
"5748" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.99095 0.862205 0.922105 9 11 "vm" "lmdp" "53" "dis"
"5749" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.991031 0.870079 0.926625 10 10 "vm" "lmdp" "53" "dis"
"5750" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.982063 0.862205 0.918239 11 9 "vm" "lmdp" "53" "dis"
"5751" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.991031 0.870079 0.926625 12 8 "vm" "lmdp" "53" "dis"
"5752" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.982063 0.862205 0.918239 13 7 "vm" "lmdp" "53" "dis"
"5753" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.982063 0.862205 0.918239 14 6 "vm" "lmdp" "53" "dis"
"5754" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.96063 0.97992 15 5 "vm" "lmdp" "53" "dis"
"5755" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.992126 0.996047 16 4 "vm" "lmdp" "53" "dis"
"5756" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.992126 0.996047 17 3 "vm" "lmdp" "53" "dis"
"5757" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.996063 0.998028 18 2 "vm" "lmdp" "53" "dis"
"5758" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "53" "dis"
"5759" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990291 0.582857 0.733813 1 19 "vm" "gmdp" "53" "dis"
"5760" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.990291 0.582857 0.733813 2 18 "vm" "gmdp" "53" "dis"
"5761" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.987395 0.671429 0.79932 3 17 "vm" "gmdp" "53" "dis"
"5762" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.984 0.702857 0.82 4 16 "vm" "gmdp" "53" "dis"
"5763" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.984791 0.74 0.845024 5 15 "vm" "gmdp" "53" "dis"
"5764" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.984791 0.74 0.845024 6 14 "vm" "gmdp" "53" "dis"
"5765" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.985075 0.754286 0.854369 7 13 "vm" "gmdp" "53" "dis"
"5766" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.985294 0.765714 0.861736 8 12 "vm" "gmdp" "53" "dis"
"5767" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.985507 0.777143 0.86901 9 11 "vm" "gmdp" "53" "dis"
"5768" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.990196 0.865714 0.923781 10 10 "vm" "gmdp" "53" "dis"
"5769" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.990385 0.882857 0.933535 11 9 "vm" "gmdp" "53" "dis"
"5770" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.987302 0.888571 0.935338 12 8 "vm" "gmdp" "53" "dis"
"5771" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.987421 0.897143 0.94012 13 7 "vm" "gmdp" "53" "dis"
"5772" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.957143 0.978102 14 6 "vm" "gmdp" "53" "dis"
"5773" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.96 0.979592 15 5 "vm" "gmdp" "53" "dis"
"5774" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.988571 0.994253 16 4 "vm" "gmdp" "53" "dis"
"5775" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.991429 0.995696 17 3 "vm" "gmdp" "53" "dis"
"5776" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.991429 0.995696 18 2 "vm" "gmdp" "53" "dis"
"5777" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "53" "dis"
"5778" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.93865 0.391304 0.552347 1 19 "vm" "rndp" "53" "dis"
"5779" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.988636 0.445013 0.613757 2 18 "vm" "rndp" "53" "dis"
"5780" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.989189 0.468031 0.635417 3 17 "vm" "rndp" "53" "dis"
"5781" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.99115 0.57289 0.726094 4 16 "vm" "rndp" "53" "dis"
"5782" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.977876 0.565217 0.71637 5 15 "vm" "rndp" "53" "dis"
"5783" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.978723 0.705882 0.820208 6 14 "vm" "rndp" "53" "dis"
"5784" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.972318 0.71867 0.826471 7 13 "vm" "rndp" "53" "dis"
"5785" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.962838 0.7289 0.829694 8 12 "vm" "rndp" "53" "dis"
"5786" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.959596 0.7289 0.828488 9 11 "vm" "rndp" "53" "dis"
"5787" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.962838 0.7289 0.829694 10 10 "vm" "rndp" "53" "dis"
"5788" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.997101 0.879795 0.934783 11 9 "vm" "rndp" "53" "dis"
"5789" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.892583 0.943243 12 8 "vm" "rndp" "53" "dis"
"5790" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.905371 0.950336 13 7 "vm" "rndp" "53" "dis"
"5791" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.948849 0.973753 14 6 "vm" "rndp" "53" "dis"
"5792" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.97954 0.989664 15 5 "vm" "rndp" "53" "dis"
"5793" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.984655 0.992268 16 4 "vm" "rndp" "53" "dis"
"5794" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.98977 0.994859 17 3 "vm" "rndp" "53" "dis"
"5795" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.98977 0.994859 18 2 "vm" "rndp" "53" "dis"
"5796" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "53" "dis"
"5797" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "53" "dis"
"5798" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "53" "dis"
"5799" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "53" "dis"
"5800" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "53" "dis"
"5801" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "53" "dis"
"5802" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "53" "dis"
"5803" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "53" "dis"
"5804" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.621795 0.76378 1 7 "ws" "gmdp" "53" "dis"
"5805" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.724359 0.840149 2 6 "ws" "gmdp" "53" "dis"
"5806" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.871795 0.931507 3 5 "ws" "gmdp" "53" "dis"
"5807" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.910256 0.95302 4 4 "ws" "gmdp" "53" "dis"
"5808" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986577 0.942308 0.963934 5 3 "ws" "gmdp" "53" "dis"
"5809" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.955128 0.977049 6 2 "ws" "gmdp" "53" "dis"
"5810" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.987179 0.987179 0.987179 7 1 "ws" "gmdp" "53" "dis"
"5811" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.554286 0.713235 1 7 "ws" "rndp" "53" "dis"
"5812" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.72 0.837209 2 6 "ws" "rndp" "53" "dis"
"5813" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.956204 0.748571 0.839744 3 5 "ws" "rndp" "53" "dis"
