"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"818" "00003_kiss.txt" "00032_kiss.txt" 15 18 285 378 9 9 7 0.636363636363636 0.545454545454545 0.631975867269985 18 419 0.22222221 0.717647 0.85614 0.7808 "minepump"
"819" "00004_kiss.txt" "00004_kiss.txt" 15 15 255 255 9 9 9 1 0.5 0.580392156862745 15 296 0 0.839216 0.839216 0.839216 "minepump"
"820" "00004_kiss.txt" "00005_kiss.txt" 15 16 255 304 9 9 7 0.636363636363636 0.548387096774194 0.626118067978533 17 350 0.22222221 0.762774 0.819608 0.79017 "minepump"
"821" "00004_kiss.txt" "00006_kiss.txt" 15 13 255 208 9 9 7 0.636363636363636 0.535714285714286 0.624190064794816 15 289 0.22222221 0.878788 0.682353 0.768212 "minepump"
"822" "00004_kiss.txt" "00007_kiss.txt" 15 15 255 270 9 9 7 0.636363636363636 0.533333333333333 0.615238095238095 16 323 0.22222221 0.792157 0.792157 0.792157 "minepump"
"823" "00004_kiss.txt" "00008_kiss.txt" 15 12 255 168 9 9 7 0.636363636363636 0.555555555555556 0.643026004728132 15 272 0.22222221 0.904192 0.592157 0.71564 "minepump"
"824" "00004_kiss.txt" "00009_kiss.txt" 15 16 255 304 9 9 7 0.636363636363636 0.580645161290323 0.652951699463327 18 365 0.22222221 0.740458 0.760784 0.750484 "minepump"
"825" "00004_kiss.txt" "00010_kiss.txt" 15 15 255 270 9 9 7 0.636363636363636 0.5 0.580952380952381 15 305 0.22222221 0.817844 0.862745 0.839695 "minepump"
"826" "00004_kiss.txt" "00011_kiss.txt" 15 12 255 192 9 9 5 0.384615384615385 0.62962962962963 0.70917225950783 17 317 0.44444442 0.677083 0.509804 0.581656 "minepump"
"827" "00004_kiss.txt" "00012_kiss.txt" 15 9 255 99 9 9 5 0.384615384615385 0.625 0.72316384180791 15 256 0.44444442 0.989899 0.384314 0.553672 "minepump"
"828" "00004_kiss.txt" "00013_kiss.txt" 15 12 255 192 9 9 4 0.285714285714286 0.62962962962963 0.711409395973154 17 318 0.5555556 0.671875 0.505882 0.577181 "minepump"
"829" "00004_kiss.txt" "00014_kiss.txt" 15 12 255 192 9 9 5 0.384615384615385 0.555555555555556 0.651006711409396 15 291 0.44444442 0.8125 0.611765 0.697987 "minepump"
"830" "00004_kiss.txt" "00015_kiss.txt" 15 15 255 285 9 9 4 0.285714285714286 0.7 0.783333333333333 21 423 0.5555556 0.427007 0.458824 0.442344 "minepump"
"831" "00004_kiss.txt" "00016_kiss.txt" 15 12 255 192 9 9 4 0.285714285714286 0.555555555555556 0.65324384787472 15 292 0.5555556 0.807292 0.607843 0.693512 "minepump"
"832" "00004_kiss.txt" "00017_kiss.txt" 15 18 255 360 9 9 8 0.8 0.545454545454545 0.634146341463415 18 390 0.111111104 0.721154 0.882353 0.793651 "minepump"
"833" "00004_kiss.txt" "00018_kiss.txt" 15 15 255 255 9 9 8 0.8 0.5 0.580392156862745 15 296 0.111111104 0.862903 0.839216 0.850895 "minepump"
"834" "00004_kiss.txt" "00019_kiss.txt" 15 18 255 360 9 9 7 0.636363636363636 0.545454545454545 0.63739837398374 18 392 0.22222221 0.714744 0.87451 0.786596 "minepump"
"835" "00004_kiss.txt" "00020_kiss.txt" 15 13 255 208 9 9 8 0.8 0.535714285714286 0.619870410367171 15 287 0.111111104 0.893401 0.690196 0.778761 "minepump"
"836" "00004_kiss.txt" "00021_kiss.txt" 15 16 255 304 9 9 6 0.5 0.548387096774194 0.622540250447227 17 348 0.3333333 0.767273 0.827451 0.796226 "minepump"
"837" "00004_kiss.txt" "00022_kiss.txt" 15 12 255 168 9 9 8 0.8 0.555555555555556 0.640661938534279 15 271 0.111111104 0.91018 0.596078 0.720379 "minepump"
"838" "00004_kiss.txt" "00023_kiss.txt" 15 15 255 270 9 9 6 0.5 0.533333333333333 0.617142857142857 16 324 0.3333333 0.788235 0.788235 0.788235 "minepump"
"839" "00004_kiss.txt" "00024_kiss.txt" 15 18 255 360 9 9 8 0.8 0.545454545454545 0.634146341463415 18 390 0.111111104 0.723473 0.882353 0.795053 "minepump"
"840" "00004_kiss.txt" "00025_kiss.txt" 15 21 255 483 9 9 7 0.636363636363636 0.583333333333333 0.666666666666667 21 492 0.22222221 0.578824 0.964706 0.723529 "minepump"
"841" "00004_kiss.txt" "00026_kiss.txt" 15 18 255 360 9 9 7 0.636363636363636 0.545454545454545 0.634146341463415 18 390 0.22222221 0.714286 0.882353 0.789474 "minepump"
"842" "00004_kiss.txt" "00027_kiss.txt" 15 19 255 418 9 9 6 0.5 0.617647058823529 0.695393759286776 21 468 0.3333333 0.585714 0.803922 0.677686 "minepump"
"843" "00004_kiss.txt" "00028_kiss.txt" 15 16 255 304 9 9 6 0.5 0.580645161290323 0.652951699463327 18 365 0.3333333 0.737643 0.760784 0.749035 "minepump"
"844" "00004_kiss.txt" "00029_kiss.txt" 15 19 255 418 9 9 5 0.384615384615385 0.617647058823529 0.696879643387816 21 469 0.44444442 0.582857 0.8 0.67438 "minepump"
"845" "00004_kiss.txt" "00030_kiss.txt" 15 18 255 378 9 9 6 0.5 0.545454545454545 0.646129541864139 18 409 0.3333333 0.654971 0.878431 0.750419 "minepump"
"846" "00004_kiss.txt" "00031_kiss.txt" 15 15 255 270 9 9 6 0.5 0.5 0.582857142857143 15 306 0.3333333 0.814126 0.858824 0.835878 "minepump"
"847" "00004_kiss.txt" "00032_kiss.txt" 15 18 255 378 9 9 5 0.384615384615385 0.545454545454545 0.647709320695103 18 410 0.44444442 0.652047 0.87451 0.747069 "minepump"
"848" "00005_kiss.txt" "00005_kiss.txt" 16 16 304 304 9 9 9 1 0.5 0.572368421052632 16 348 0 0.855263 0.855263 0.855263 "minepump"
"849" "00005_kiss.txt" "00006_kiss.txt" 16 13 304 208 9 9 7 0.636363636363636 0.586206896551724 0.650390625 17 333 0.22222221 0.927461 0.588816 0.720322 "minepump"
"850" "00005_kiss.txt" "00007_kiss.txt" 16 15 304 270 9 9 7 0.636363636363636 0.516129032258065 0.604529616724739 16 347 0.22222221 0.850187 0.746711 0.795096 "minepump"
"851" "00005_kiss.txt" "00008_kiss.txt" 16 12 304 168 9 9 5 0.384615384615385 0.642857142857143 0.726694915254237 18 343 0.44444442 0.767857 0.424342 0.54661 "minepump"
"852" "00005_kiss.txt" "00009_kiss.txt" 16 16 304 304 9 9 7 0.636363636363636 0.53125 0.615131578947368 17 374 0.22222221 0.772277 0.769737 0.771005 "minepump"
"853" "00005_kiss.txt" "00010_kiss.txt" 16 15 304 270 9 9 5 0.384615384615385 0.67741935483871 0.75609756097561 21 434 0.44444442 0.598291 0.460526 0.520446 "minepump"
"854" "00005_kiss.txt" "00011_kiss.txt" 16 12 304 192 9 9 7 0.636363636363636 0.571428571428571 0.653225806451613 16 324 0.22222221 0.895833 0.565789 0.693548 "minepump"
"855" "00005_kiss.txt" "00012_kiss.txt" 16 9 304 99 9 9 5 0.384615384615385 0.64 0.75682382133995 16 305 0.44444442 0.989899 0.322368 0.486352 "minepump"
"856" "00005_kiss.txt" "00013_kiss.txt" 16 12 304 192 9 9 6 0.5 0.571428571428571 0.655241935483871 16 325 0.3333333 0.890625 0.5625 0.689516 "minepump"
"857" "00005_kiss.txt" "00014_kiss.txt" 16 12 304 192 9 9 5 0.384615384615385 0.678571428571429 0.764112903225806 19 379 0.44444442 0.639344 0.384868 0.480493 "minepump"
"858" "00005_kiss.txt" "00015_kiss.txt" 16 15 304 285 9 9 6 0.5 0.516129032258065 0.604414261460102 16 356 0.3333333 0.820423 0.766447 0.792517 "minepump"
"859" "00005_kiss.txt" "00016_kiss.txt" 16 12 304 192 9 9 4 0.285714285714286 0.678571428571429 0.766129032258065 19 380 0.5555556 0.63388 0.381579 0.476386 "minepump"
"860" "00005_kiss.txt" "00017_kiss.txt" 16 18 304 360 9 9 8 0.8 0.529411764705882 0.608433734939759 18 404 0.111111104 0.825397 0.855263 0.840065 "minepump"
"861" "00005_kiss.txt" "00018_kiss.txt" 16 15 304 255 9 9 6 0.5 0.580645161290323 0.652951699463327 18 365 0.3333333 0.854626 0.638158 0.730697 "minepump"
"862" "00005_kiss.txt" "00019_kiss.txt" 16 18 304 360 9 9 7 0.636363636363636 0.529411764705882 0.606927710843373 18 403 0.22222221 0.83121 0.858553 0.84466 "minepump"
"863" "00005_kiss.txt" "00020_kiss.txt" 16 13 304 208 9 9 8 0.8 0.586206896551724 0.650390625 17 333 0.111111104 0.932292 0.588816 0.721774 "minepump"
"864" "00005_kiss.txt" "00021_kiss.txt" 16 16 304 304 9 9 8 0.8 0.5 0.575657894736842 16 350 0.111111104 0.874576 0.848684 0.861436 "minepump"
"865" "00005_kiss.txt" "00022_kiss.txt" 16 12 304 168 9 9 6 0.5 0.642857142857143 0.724576271186441 18 342 0.3333333 0.77381 0.427632 0.550847 "minepump"
"866" "00005_kiss.txt" "00023_kiss.txt" 16 15 304 270 9 9 6 0.5 0.516129032258065 0.606271777003484 16 348 0.3333333 0.846442 0.743421 0.791594 "minepump"
"867" "00005_kiss.txt" "00024_kiss.txt" 16 18 304 360 9 9 6 0.5 0.558823529411765 0.644578313253012 19 428 0.3333333 0.7375 0.776316 0.75641 "minepump"
"868" "00005_kiss.txt" "00025_kiss.txt" 16 21 304 483 9 9 7 0.636363636363636 0.567567567567568 0.649301143583227 21 511 0.22222221 0.668281 0.907895 0.769875 "minepump"
"869" "00005_kiss.txt" "00026_kiss.txt" 16 18 304 360 9 9 5 0.384615384615385 0.558823529411765 0.646084337349398 19 429 0.44444442 0.734375 0.773026 0.753205 "minepump"
"870" "00005_kiss.txt" "00027_kiss.txt" 16 19 304 418 9 9 8 0.8 0.542857142857143 0.617728531855956 19 446 0.111111104 0.69697 0.907895 0.788571 "minepump"
"871" "00005_kiss.txt" "00028_kiss.txt" 16 16 304 304 9 9 6 0.5 0.53125 0.616776315789474 17 375 0.3333333 0.768977 0.766447 0.76771 "minepump"
"872" "00005_kiss.txt" "00029_kiss.txt" 16 19 304 418 9 9 7 0.636363636363636 0.542857142857143 0.619113573407202 19 447 0.22222221 0.694444 0.904605 0.785714 "minepump"
"873" "00005_kiss.txt" "00030_kiss.txt" 16 18 304 378 9 9 6 0.5 0.529411764705882 0.609970674486804 18 416 0.3333333 0.762178 0.875 0.814701 "minepump"
"874" "00005_kiss.txt" "00031_kiss.txt" 16 15 304 270 9 9 4 0.285714285714286 0.67741935483871 0.757839721254355 21 435 0.5555556 0.594017 0.457237 0.516729 "minepump"
"875" "00005_kiss.txt" "00032_kiss.txt" 16 18 304 378 9 9 5 0.384615384615385 0.529411764705882 0.611436950146628 18 417 0.44444442 0.759312 0.871711 0.811639 "minepump"
"876" "00006_kiss.txt" "00006_kiss.txt" 13 13 208 208 9 9 9 1 0.5 0.584134615384615 13 243 0 0.831731 0.831731 0.831731 "minepump"
"877" "00006_kiss.txt" "00007_kiss.txt" 13 15 208 270 9 9 5 0.384615384615385 0.535714285714286 0.627615062761506 15 300 0.44444442 0.720648 0.855769 0.782418 "minepump"
"878" "00006_kiss.txt" "00008_kiss.txt" 13 12 208 168 9 9 7 0.636363636363636 0.52 0.595744680851064 13 224 0.22222221 0.904762 0.730769 0.808511 "minepump"
"879" "00006_kiss.txt" "00009_kiss.txt" 13 16 208 304 9 9 7 0.636363636363636 0.586206896551724 0.65625 17 336 0.22222221 0.671756 0.846154 0.748936 "minepump"
"880" "00006_kiss.txt" "00010_kiss.txt" 13 15 208 270 9 9 5 0.384615384615385 0.535714285714286 0.627615062761506 15 300 0.44444442 0.717742 0.855769 0.780702 "minepump"
"881" "00006_kiss.txt" "00011_kiss.txt" 13 12 208 192 9 9 5 0.384615384615385 0.52 0.6175 13 247 0.44444442 0.801047 0.735577 0.766917 "minepump"
"882" "00006_kiss.txt" "00012_kiss.txt" 13 9 208 99 9 9 7 0.636363636363636 0.590909090909091 0.677524429967427 13 208 0.22222221 1 0.475962 0.644951 "minepump"
"883" "00006_kiss.txt" "00013_kiss.txt" 13 12 208 192 9 9 6 0.5 0.52 0.615 13 246 0.3333333 0.802083 0.740385 0.77 "minepump"
"884" "00006_kiss.txt" "00014_kiss.txt" 13 12 208 192 9 9 5 0.384615384615385 0.52 0.6175 13 247 0.44444442 0.796875 0.735577 0.765 "minepump"
"885" "00006_kiss.txt" "00015_kiss.txt" 13 15 208 285 9 9 4 0.285714285714286 0.678571428571429 0.764705882352941 19 377 0.5555556 0.456693 0.557692 0.502164 "minepump"
"886" "00006_kiss.txt" "00016_kiss.txt" 13 12 208 192 9 9 6 0.5 0.52 0.615 13 246 0.3333333 0.802083 0.740385 0.77 "minepump"
"887" "00006_kiss.txt" "00017_kiss.txt" 13 18 208 360 9 9 6 0.5 0.612903225806452 0.681338028169014 19 387 0.3333333 0.619863 0.870192 0.724 "minepump"
"888" "00006_kiss.txt" "00018_kiss.txt" 13 15 208 255 9 9 8 0.8 0.535714285714286 0.626349892008639 15 290 0.111111104 0.793578 0.831731 0.812207 "minepump"
"889" "00006_kiss.txt" "00019_kiss.txt" 13 18 208 360 9 9 7 0.636363636363636 0.612903225806452 0.679577464788732 19 386 0.22222221 0.623288 0.875 0.728 "minepump"
"890" "00006_kiss.txt" "00020_kiss.txt" 13 13 208 208 9 9 8 0.8 0.5 0.579326923076923 13 241 0.111111104 0.862069 0.841346 0.851582 "minepump"
"891" "00006_kiss.txt" "00021_kiss.txt" 13 16 208 304 9 9 8 0.8 0.551724137931034 0.630859375 16 323 0.111111104 0.724138 0.908654 0.80597 "minepump"
"892" "00006_kiss.txt" "00022_kiss.txt" 13 12 208 168 9 9 6 0.5 0.52 0.598404255319149 13 225 0.3333333 0.89881 0.725962 0.803191 "minepump"
"893" "00006_kiss.txt" "00023_kiss.txt" 13 15 208 270 9 9 6 0.5 0.535714285714286 0.625523012552301 15 299 0.3333333 0.724696 0.860577 0.786813 "minepump"
"894" "00006_kiss.txt" "00024_kiss.txt" 13 18 208 360 9 9 6 0.5 0.580645161290323 0.65669014084507 18 373 0.3333333 0.639344 0.9375 0.760234 "minepump"
"895" "00006_kiss.txt" "00025_kiss.txt" 13 21 208 483 9 9 5 0.384615384615385 0.617647058823529 0.704775687409551 21 487 0.44444442 0.474419 0.980769 0.639498 "minepump"
"896" "00006_kiss.txt" "00026_kiss.txt" 13 18 208 360 9 9 7 0.636363636363636 0.580645161290323 0.654929577464789 18 372 0.22222221 0.640523 0.942308 0.762646 "minepump"
"897" "00006_kiss.txt" "00027_kiss.txt" 13 19 208 418 9 9 6 0.5 0.59375 0.677316293929712 19 424 0.3333333 0.577143 0.971154 0.724014 "minepump"
"898" "00006_kiss.txt" "00028_kiss.txt" 13 16 208 304 9 9 8 0.8 0.586206896551724 0.66015625 17 338 0.111111104 0.666667 0.836538 0.742004 "minepump"
"899" "00006_kiss.txt" "00029_kiss.txt" 13 19 208 418 9 9 7 0.636363636363636 0.59375 0.675718849840256 19 423 0.22222221 0.578348 0.975962 0.726297 "minepump"
"900" "00006_kiss.txt" "00030_kiss.txt" 13 18 208 378 9 9 4 0.285714285714286 0.67741935483871 0.762798634812287 21 447 0.5555556 0.418675 0.668269 0.514815 "minepump"
"901" "00006_kiss.txt" "00031_kiss.txt" 13 15 208 270 9 9 6 0.5 0.535714285714286 0.625523012552301 15 299 0.3333333 0.718876 0.860577 0.78337 "minepump"
"902" "00006_kiss.txt" "00032_kiss.txt" 13 18 208 378 9 9 5 0.384615384615385 0.67741935483871 0.761092150170648 21 446 0.44444442 0.421687 0.673077 0.518519 "minepump"
"903" "00007_kiss.txt" "00007_kiss.txt" 15 15 270 270 9 9 9 1 0.5 0.577777777777778 15 312 0 0.844444 0.844444 0.844444 "minepump"
"904" "00007_kiss.txt" "00008_kiss.txt" 15 12 270 168 9 9 7 0.636363636363636 0.555555555555556 0.632420091324201 15 277 0.22222221 0.958333 0.596296 0.73516 "minepump"
"905" "00007_kiss.txt" "00009_kiss.txt" 15 16 270 304 9 9 5 0.384615384615385 0.67741935483871 0.75609756097561 21 434 0.44444442 0.518519 0.518519 0.518519 "minepump"
"906" "00007_kiss.txt" "00010_kiss.txt" 15 15 270 270 9 9 7 0.636363636363636 0.533333333333333 0.618518518518518 16 334 0.22222221 0.801556 0.762963 0.781784 "minepump"
"907" "00007_kiss.txt" "00011_kiss.txt" 15 12 270 192 9 9 7 0.636363636363636 0.555555555555556 0.636363636363636 15 294 0.22222221 0.893617 0.622222 0.733624 "minepump"
"908" "00007_kiss.txt" "00012_kiss.txt" 15 9 270 99 9 9 5 0.384615384615385 0.625 0.734417344173442 15 271 0.44444442 0.989899 0.362963 0.531165 "minepump"
"909" "00007_kiss.txt" "00013_kiss.txt" 15 12 270 192 9 9 6 0.5 0.555555555555556 0.638528138528139 15 295 0.3333333 0.888298 0.618519 0.729258 "minepump"
"910" "00007_kiss.txt" "00014_kiss.txt" 15 12 270 192 9 9 5 0.384615384615385 0.666666666666667 0.746753246753247 18 345 0.44444442 0.639344 0.433333 0.516556 "minepump"
"911" "00007_kiss.txt" "00015_kiss.txt" 15 15 270 285 9 9 6 0.5 0.566666666666667 0.63963963963964 17 355 0.3333333 0.77821 0.740741 0.759013 "minepump"
"912" "00007_kiss.txt" "00016_kiss.txt" 15 12 270 192 9 9 4 0.285714285714286 0.666666666666667 0.748917748917749 18 346 0.5555556 0.63388 0.42963 0.512141 "minepump"
"913" "00007_kiss.txt" "00017_kiss.txt" 15 18 270 360 9 9 8 0.8 0.545454545454545 0.636507936507936 18 401 0.111111104 0.758278 0.848148 0.800699 "minepump"
"914" "00007_kiss.txt" "00018_kiss.txt" 15 15 270 255 9 9 6 0.5 0.533333333333333 0.617142857142857 16 324 0.3333333 0.82716 0.744444 0.783626 "minepump"
"915" "00007_kiss.txt" "00019_kiss.txt" 15 18 270 360 9 9 7 0.636363636363636 0.545454545454545 0.634920634920635 18 400 0.22222221 0.759076 0.851852 0.802792 "minepump"
"916" "00007_kiss.txt" "00020_kiss.txt" 15 13 270 208 9 9 6 0.5 0.535714285714286 0.625523012552301 15 299 0.3333333 0.860577 0.662963 0.748954 "minepump"
"917" "00007_kiss.txt" "00021_kiss.txt" 15 16 270 304 9 9 6 0.5 0.516129032258065 0.606271777003484 16 348 0.3333333 0.798587 0.837037 0.81736 "minepump"
"918" "00007_kiss.txt" "00022_kiss.txt" 15 12 270 168 9 9 8 0.8 0.555555555555556 0.634703196347032 15 278 0.111111104 0.952381 0.592593 0.730594 "minepump"
"919" "00007_kiss.txt" "00023_kiss.txt" 15 15 270 270 9 9 8 0.8 0.5 0.581481481481481 15 314 0.111111104 0.882813 0.837037 0.859316 "minepump"
"920" "00007_kiss.txt" "00024_kiss.txt" 15 18 270 360 9 9 6 0.5 0.545454545454545 0.644444444444444 18 406 0.3333333 0.7 0.82963 0.759322 "minepump"
"921" "00007_kiss.txt" "00025_kiss.txt" 15 21 270 483 9 9 7 0.636363636363636 0.583333333333333 0.662682602921647 21 499 0.22222221 0.606205 0.940741 0.7373 "minepump"
"922" "00007_kiss.txt" "00026_kiss.txt" 15 18 270 360 9 9 5 0.384615384615385 0.545454545454545 0.646031746031746 18 407 0.44444442 0.696875 0.825926 0.755932 "minepump"
"923" "00007_kiss.txt" "00027_kiss.txt" 15 19 270 418 9 9 6 0.5 0.588235294117647 0.661337209302326 20 455 0.3333333 0.650838 0.862963 0.742038 "minepump"
"924" "00007_kiss.txt" "00028_kiss.txt" 15 16 270 304 9 9 4 0.285714285714286 0.67741935483871 0.757839721254355 21 435 0.5555556 0.514815 0.514815 0.514815 "minepump"
"925" "00007_kiss.txt" "00029_kiss.txt" 15 19 270 418 9 9 5 0.384615384615385 0.588235294117647 0.662790697674419 20 456 0.44444442 0.648045 0.859259 0.738854 "minepump"
"926" "00007_kiss.txt" "00030_kiss.txt" 15 18 270 378 9 9 8 0.8 0.545454545454545 0.625 18 405 0.111111104 0.71261 0.9 0.795417 "minepump"
"927" "00007_kiss.txt" "00031_kiss.txt" 15 15 270 270 9 9 6 0.5 0.533333333333333 0.62037037037037 16 335 0.3333333 0.797665 0.759259 0.777989 "minepump"
"928" "00007_kiss.txt" "00032_kiss.txt" 15 18 270 378 9 9 7 0.636363636363636 0.545454545454545 0.626543209876543 18 406 0.22222221 0.709677 0.896296 0.792144 "minepump"
"929" "00008_kiss.txt" "00008_kiss.txt" 12 12 168 168 9 9 9 1 0.5 0.595238095238095 12 200 0 0.809524 0.809524 0.809524 "minepump"
"930" "00008_kiss.txt" "00009_kiss.txt" 12 16 168 304 9 9 5 0.384615384615385 0.642857142857143 0.726694915254237 18 343 0.44444442 0.518072 0.767857 0.618705 "minepump"
"931" "00008_kiss.txt" "00010_kiss.txt" 12 15 168 270 9 9 7 0.636363636363636 0.555555555555556 0.632420091324201 15 277 0.22222221 0.688034 0.958333 0.800995 "minepump"
"932" "00008_kiss.txt" "00011_kiss.txt" 12 12 168 192 9 9 5 0.384615384615385 0.625 0.702777777777778 15 253 0.44444442 0.625731 0.636905 0.631268 "minepump"
"933" "00008_kiss.txt" "00012_kiss.txt" 12 9 168 99 9 9 7 0.636363636363636 0.571428571428571 0.636704119850187 12 170 0.22222221 0.979798 0.577381 0.726592 "minepump"
"934" "00008_kiss.txt" "00013_kiss.txt" 12 12 168 192 9 9 6 0.5 0.625 0.7 15 252 0.3333333 0.631579 0.642857 0.637168 "minepump"
"935" "00008_kiss.txt" "00014_kiss.txt" 12 12 168 192 9 9 5 0.384615384615385 0.625 0.702777777777778 15 253 0.44444442 0.584699 0.636905 0.609687 "minepump"
"936" "00008_kiss.txt" "00015_kiss.txt" 12 15 168 285 9 9 4 0.285714285714286 0.666666666666667 0.763796909492274 18 346 0.5555556 0.417969 0.636905 0.504717 "minepump"
"937" "00008_kiss.txt" "00016_kiss.txt" 12 12 168 192 9 9 6 0.5 0.625 0.7 15 252 0.3333333 0.590164 0.642857 0.615385 "minepump"
"938" "00008_kiss.txt" "00017_kiss.txt" 12 18 168 360 9 9 6 0.5 0.6 0.683712121212121 18 361 0.3333333 0.533546 0.994048 0.694387 "minepump"
"939" "00008_kiss.txt" "00018_kiss.txt" 12 15 168 255 9 9 8 0.8 0.555555555555556 0.640661938534279 15 271 0.111111104 0.700461 0.904762 0.78961 "minepump"
"940" "00008_kiss.txt" "00019_kiss.txt" 12 18 168 360 9 9 7 0.636363636363636 0.6 0.681818181818182 18 360 0.22222221 0.536741 1 0.698545 "minepump"
"941" "00008_kiss.txt" "00020_kiss.txt" 12 13 168 208 9 9 6 0.5 0.52 0.598404255319149 13 225 0.3333333 0.774359 0.89881 0.831956 "minepump"
"942" "00008_kiss.txt" "00021_kiss.txt" 12 16 168 304 9 9 6 0.5 0.642857142857143 0.724576271186441 18 342 0.3333333 0.485075 0.77381 0.59633 "minepump"
"943" "00008_kiss.txt" "00022_kiss.txt" 12 12 168 168 9 9 8 0.8 0.5 0.589285714285714 12 198 0.111111104 0.846626 0.821429 0.833837 "minepump"
"944" "00008_kiss.txt" "00023_kiss.txt" 12 15 168 270 9 9 8 0.8 0.555555555555556 0.63013698630137 15 276 0.111111104 0.692308 0.964286 0.80597 "minepump"
"945" "00008_kiss.txt" "00024_kiss.txt" 12 18 168 360 9 9 6 0.5 0.633333333333333 0.715909090909091 19 378 0.3333333 0.480769 0.892857 0.625 "minepump"
"946" "00008_kiss.txt" "00025_kiss.txt" 12 21 168 483 9 9 5 0.384615384615385 0.636363636363636 0.74347158218126 21 484 0.44444442 0.392941 0.994048 0.563238 "minepump"
"947" "00008_kiss.txt" "00026_kiss.txt" 12 18 168 360 9 9 7 0.636363636363636 0.633333333333333 0.714015151515151 19 377 0.22222221 0.482428 0.89881 0.627859 "minepump"
"948" "00008_kiss.txt" "00027_kiss.txt" 12 19 168 418 9 9 4 0.285714285714286 0.67741935483871 0.779863481228669 21 457 0.5555556 0.352459 0.767857 0.483146 "minepump"
"949" "00008_kiss.txt" "00028_kiss.txt" 12 16 168 304 9 9 6 0.5 0.642857142857143 0.724576271186441 18 342 0.3333333 0.522088 0.77381 0.623501 "minepump"
"950" "00008_kiss.txt" "00029_kiss.txt" 12 19 168 418 9 9 5 0.384615384615385 0.67741935483871 0.778156996587031 21 456 0.44444442 0.355191 0.77381 0.486891 "minepump"
"951" "00008_kiss.txt" "00030_kiss.txt" 12 18 168 378 9 9 6 0.5 0.6 0.694139194139194 18 379 0.3333333 0.503012 0.994048 0.668 "minepump"
"952" "00008_kiss.txt" "00031_kiss.txt" 12 15 168 270 9 9 8 0.8 0.555555555555556 0.63013698630137 15 276 0.111111104 0.689362 0.964286 0.80397 "minepump"
"953" "00008_kiss.txt" "00032_kiss.txt" 12 18 168 378 9 9 7 0.636363636363636 0.6 0.692307692307692 18 378 0.22222221 0.504505 1 0.670659 "minepump"
"954" "00009_kiss.txt" "00009_kiss.txt" 16 16 304 304 9 9 9 1 0.5 0.575657894736842 16 350 0 0.848684 0.848684 0.848684 "minepump"
"955" "00009_kiss.txt" "00010_kiss.txt" 16 15 304 270 9 9 7 0.636363636363636 0.516129032258065 0.604529616724739 16 347 0.22222221 0.847015 0.746711 0.793706 "minepump"
"956" "00009_kiss.txt" "00011_kiss.txt" 16 12 304 192 9 9 5 0.384615384615385 0.678571428571429 0.764112903225806 19 379 0.44444442 0.688235 0.384868 0.493671 "minepump"
