"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"7017" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.005348 0.019231 0.008368 2 4 "bcs2" "rndp" "64" "dis"
"7018" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "64" "dis"
"7019" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "64" "dis"
"7020" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "64" "dis"
"7021" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "lmdp" "65" "dis"
"7022" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.586207 0.73913 2 4 "agm" "lmdp" "65" "dis"
"7023" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.944444 0.586207 0.723404 3 3 "agm" "lmdp" "65" "dis"
"7024" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "65" "dis"
"7025" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "65" "dis"
"7026" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "65" "dis"
"7027" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "65" "dis"
"7028" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "65" "dis"
"7029" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "65" "dis"
"7030" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "65" "dis"
"7031" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.413793 0.585366 1 5 "agm" "rndp" "65" "dis"
"7032" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.413793 0.585366 2 4 "agm" "rndp" "65" "dis"
"7033" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.655172 0.791667 3 3 "agm" "rndp" "65" "dis"
"7034" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "rndp" "65" "dis"
"7035" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "65" "dis"
"7036" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "lmdp" "65" "dis"
"7037" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.953488 0.832487 0.888889 2 18 "vm" "lmdp" "65" "dis"
"7038" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.95977 0.847716 0.90027 3 17 "vm" "lmdp" "65" "dis"
"7039" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.922652 0.847716 0.883598 4 16 "vm" "lmdp" "65" "dis"
"7040" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.941799 0.903553 0.92228 5 15 "vm" "lmdp" "65" "dis"
"7041" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.924171 0.989848 0.955882 6 14 "vm" "lmdp" "65" "dis"
"7042" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.898618 0.989848 0.942029 7 13 "vm" "lmdp" "65" "dis"
"7043" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.906977 0.989848 0.946602 8 12 "vm" "lmdp" "65" "dis"
"7044" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.906977 0.989848 0.946602 9 11 "vm" "lmdp" "65" "dis"
"7045" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.811715 0.984772 0.889908 10 10 "vm" "lmdp" "65" "dis"
"7046" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.809322 0.969543 0.882217 11 9 "vm" "lmdp" "65" "dis"
"7047" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.782787 0.969543 0.866213 12 8 "vm" "lmdp" "65" "dis"
"7048" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.779592 0.969543 0.864253 13 7 "vm" "lmdp" "65" "dis"
"7049" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.73384 0.979695 0.83913 14 6 "vm" "lmdp" "65" "dis"
"7050" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.751969 0.969543 0.847007 15 5 "vm" "lmdp" "65" "dis"
"7051" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.751969 0.969543 0.847007 16 4 "vm" "lmdp" "65" "dis"
"7052" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.752941 0.974619 0.849557 17 3 "vm" "lmdp" "65" "dis"
"7053" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.75 0.974619 0.847682 18 2 "vm" "lmdp" "65" "dis"
"7054" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.724907 0.989848 0.83691 19 1 "vm" "lmdp" "65" "dis"
"7055" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "65" "dis"
"7056" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "65" "dis"
"7057" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "65" "dis"
"7058" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "65" "dis"
"7059" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "65" "dis"
"7060" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "65" "dis"
"7061" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "65" "dis"
"7062" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "65" "dis"
"7063" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "65" "dis"
"7064" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "65" "dis"
"7065" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "65" "dis"
"7066" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "65" "dis"
"7067" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "65" "dis"
"7068" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "65" "dis"
"7069" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "65" "dis"
"7070" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "65" "dis"
"7071" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "65" "dis"
"7072" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "65" "dis"
"7073" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "65" "dis"
"7074" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.90678 0.543147 0.679365 1 19 "vm" "rndp" "65" "dis"
"7075" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.972222 0.888325 0.928382 2 18 "vm" "rndp" "65" "dis"
"7076" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.972222 0.888325 0.928382 3 17 "vm" "rndp" "65" "dis"
"7077" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.972527 0.898477 0.934037 4 16 "vm" "rndp" "65" "dis"
"7078" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.972678 0.903553 0.936842 5 15 "vm" "rndp" "65" "dis"
"7079" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.972678 0.903553 0.936842 6 14 "vm" "rndp" "65" "dis"
"7080" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.972678 0.903553 0.936842 7 13 "vm" "rndp" "65" "dis"
"7081" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.972678 0.903553 0.936842 8 12 "vm" "rndp" "65" "dis"
"7082" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.972678 0.903553 0.936842 9 11 "vm" "rndp" "65" "dis"
"7083" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.912371 0.898477 0.905371 10 10 "vm" "rndp" "65" "dis"
"7084" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.907692 0.898477 0.903061 11 9 "vm" "rndp" "65" "dis"
"7085" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.859903 0.903553 0.881188 12 8 "vm" "rndp" "65" "dis"
"7086" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.855769 0.903553 0.879012 13 7 "vm" "rndp" "65" "dis"
"7087" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.882353 0.989848 0.933014 14 6 "vm" "rndp" "65" "dis"
"7088" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.886364 0.989848 0.935252 15 5 "vm" "rndp" "65" "dis"
"7089" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.78629 0.989848 0.876405 16 4 "vm" "rndp" "65" "dis"
"7090" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.783133 0.989848 0.874439 17 3 "vm" "rndp" "65" "dis"
"7091" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.78 0.989848 0.872483 18 2 "vm" "rndp" "65" "dis"
"7092" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.783133 0.989848 0.874439 19 1 "vm" "rndp" "65" "dis"
"7093" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "65" "dis"
"7094" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "lmdp" "65" "dis"
"7095" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "lmdp" "65" "dis"
"7096" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "lmdp" "65" "dis"
"7097" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "lmdp" "65" "dis"
"7098" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "lmdp" "65" "dis"
"7099" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "lmdp" "65" "dis"
"7100" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "65" "dis"
"7101" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "gmdp" "65" "dis"
"7102" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "gmdp" "65" "dis"
"7103" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "gmdp" "65" "dis"
"7104" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "gmdp" "65" "dis"
"7105" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "gmdp" "65" "dis"
"7106" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "gmdp" "65" "dis"
"7107" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808824 0.486726 0.607735 1 7 "ws" "rndp" "65" "dis"
"7108" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.814286 0.504425 0.622951 2 6 "ws" "rndp" "65" "dis"
"7109" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.747748 0.734513 0.741071 3 5 "ws" "rndp" "65" "dis"
"7110" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.809524 0.752212 0.779817 4 4 "ws" "rndp" "65" "dis"
"7111" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.768595 0.823009 0.794872 5 3 "ws" "rndp" "65" "dis"
"7112" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.744 0.823009 0.781513 6 2 "ws" "rndp" "65" "dis"
"7113" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.679105 0.80531 0.736842 7 1 "ws" "rndp" "65" "dis"
"7114" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "65" "dis"
"7115" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "65" "dis"
"7116" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "65" "dis"
"7117" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "65" "dis"
"7118" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "65" "dis"
"7119" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "65" "dis"
"7120" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "65" "dis"
"7121" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "65" "dis"
"7122" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "65" "dis"
"7123" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "65" "dis"
"7124" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004348 0.019231 0.007092 1 5 "bcs2" "rndp" "65" "dis"
"7125" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "rndp" "65" "dis"
"7126" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "rndp" "65" "dis"
"7127" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "65" "dis"
"7128" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "65" "dis"
"7129" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "66" "dis"
"7130" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "66" "dis"
"7131" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "lmdp" "66" "dis"
"7132" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "lmdp" "66" "dis"
"7133" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "66" "dis"
"7134" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "66" "dis"
"7135" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "66" "dis"
"7136" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "66" "dis"
"7137" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "66" "dis"
"7138" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "66" "dis"
"7139" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.37931 0.55 1 5 "agm" "rndp" "66" "dis"
"7140" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "rndp" "66" "dis"
"7141" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "rndp" "66" "dis"
"7142" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "66" "dis"
"7143" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "66" "dis"
"7144" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "lmdp" "66" "dis"
"7145" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.94186 0.822335 0.878049 2 18 "vm" "lmdp" "66" "dis"
"7146" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.955801 0.878173 0.915344 3 17 "vm" "lmdp" "66" "dis"
"7147" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.940887 0.969543 0.955 4 16 "vm" "lmdp" "66" "dis"
"7148" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.940887 0.969543 0.955 5 15 "vm" "lmdp" "66" "dis"
"7149" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.931707 0.969543 0.950249 6 14 "vm" "lmdp" "66" "dis"
"7150" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.932692 0.984772 0.958025 7 13 "vm" "lmdp" "66" "dis"
"7151" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.92891 0.994924 0.960784 8 12 "vm" "lmdp" "66" "dis"
"7152" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.915888 0.994924 0.953771 9 11 "vm" "lmdp" "66" "dis"
"7153" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.879464 1 0.935867 10 10 "vm" "lmdp" "66" "dis"
"7154" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.879464 1 0.935867 11 9 "vm" "lmdp" "66" "dis"
"7155" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.867841 1 0.929245 12 8 "vm" "lmdp" "66" "dis"
"7156" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.735632 0.974619 0.838428 13 7 "vm" "lmdp" "66" "dis"
"7157" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.736641 0.979695 0.840959 14 6 "vm" "lmdp" "66" "dis"
"7158" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.73384 0.979695 0.83913 15 5 "vm" "lmdp" "66" "dis"
"7159" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.746154 0.984772 0.849015 16 4 "vm" "lmdp" "66" "dis"
"7160" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.753846 0.994924 0.857768 17 3 "vm" "lmdp" "66" "dis"
"7161" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.793522 0.994924 0.882883 18 2 "vm" "lmdp" "66" "dis"
"7162" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.762646 0.994924 0.863436 19 1 "vm" "lmdp" "66" "dis"
"7163" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "66" "dis"
"7164" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.94186 0.822335 0.878049 2 18 "vm" "gmdp" "66" "dis"
"7165" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.955801 0.878173 0.915344 3 17 "vm" "gmdp" "66" "dis"
"7166" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.935829 0.888325 0.911458 4 16 "vm" "gmdp" "66" "dis"
"7167" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.884793 0.974619 0.927536 5 15 "vm" "gmdp" "66" "dis"
"7168" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.897196 0.974619 0.934307 6 14 "vm" "gmdp" "66" "dis"
"7169" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.923445 0.979695 0.950739 7 13 "vm" "gmdp" "66" "dis"
"7170" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.873874 0.984772 0.926014 8 12 "vm" "gmdp" "66" "dis"
"7171" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.839827 0.984772 0.906542 9 11 "vm" "gmdp" "66" "dis"
"7172" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.735849 0.989848 0.844156 10 10 "vm" "gmdp" "66" "dis"
"7173" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.760784 0.984772 0.858407 11 9 "vm" "gmdp" "66" "dis"
"7174" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.776 0.984772 0.868009 12 8 "vm" "gmdp" "66" "dis"
"7175" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.776 0.984772 0.868009 13 7 "vm" "gmdp" "66" "dis"
"7176" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.790984 0.979695 0.875283 14 6 "vm" "gmdp" "66" "dis"
"7177" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.753906 0.979695 0.852097 15 5 "vm" "gmdp" "66" "dis"
"7178" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.720149 0.979695 0.830108 16 4 "vm" "gmdp" "66" "dis"
"7179" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.712177 0.979695 0.824786 17 3 "vm" "gmdp" "66" "dis"
"7180" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.742308 0.979695 0.844639 18 2 "vm" "gmdp" "66" "dis"
"7181" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.699275 0.979695 0.816068 19 1 "vm" "gmdp" "66" "dis"
"7182" "ffsm_vm.txt" "ffsm_1_kiss.txt" 1 0.928934 0.963158 1 19 "vm" "rndp" "66" "dis"
"7183" "ffsm_vm.txt" "ffsm_2_kiss.txt" 1 0.974619 0.987146 2 18 "vm" "rndp" "66" "dis"
"7184" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.890909 0.994924 0.940048 3 17 "vm" "rndp" "66" "dis"
"7185" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.830508 0.994924 0.905312 4 16 "vm" "rndp" "66" "dis"
"7186" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.85022 0.979695 0.910377 5 15 "vm" "rndp" "66" "dis"
"7187" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.843478 0.984772 0.908665 6 14 "vm" "rndp" "66" "dis"
"7188" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.851528 0.989848 0.915493 7 13 "vm" "rndp" "66" "dis"
"7189" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.851528 0.989848 0.915493 8 12 "vm" "rndp" "66" "dis"
"7190" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.829787 0.989848 0.902778 9 11 "vm" "rndp" "66" "dis"
"7191" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.841202 0.994924 0.911628 10 10 "vm" "rndp" "66" "dis"
"7192" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.844828 0.994924 0.913753 11 9 "vm" "rndp" "66" "dis"
"7193" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.855895 0.994924 0.920188 12 8 "vm" "rndp" "66" "dis"
"7194" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.852174 0.994924 0.918033 13 7 "vm" "rndp" "66" "dis"
"7195" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.837607 0.994924 0.909513 14 6 "vm" "rndp" "66" "dis"
"7196" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.837607 0.994924 0.909513 15 5 "vm" "rndp" "66" "dis"
"7197" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.830508 0.994924 0.905312 16 4 "vm" "rndp" "66" "dis"
"7198" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.830508 0.994924 0.905312 17 3 "vm" "rndp" "66" "dis"
"7199" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.845494 1 0.916279 18 2 "vm" "rndp" "66" "dis"
"7200" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.84188 1 0.914153 19 1 "vm" "rndp" "66" "dis"
"7201" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "66" "dis"
"7202" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.704918 0.761062 0.731915 2 6 "ws" "lmdp" "66" "dis"
"7203" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.666667 0.778761 0.718367 3 5 "ws" "lmdp" "66" "dis"
"7204" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.775862 0.79646 0.786026 4 4 "ws" "lmdp" "66" "dis"
"7205" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.696552 0.893805 0.782946 5 3 "ws" "lmdp" "66" "dis"
"7206" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.751773 0.938053 0.834646 6 2 "ws" "lmdp" "66" "dis"
"7207" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.673077 0.929204 0.780669 7 1 "ws" "lmdp" "66" "dis"
"7208" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "66" "dis"
"7209" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "gmdp" "66" "dis"
"7210" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "gmdp" "66" "dis"
"7211" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.769231 0.884956 0.823045 4 4 "ws" "gmdp" "66" "dis"
"7212" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.8125 0.920354 0.863071 5 3 "ws" "gmdp" "66" "dis"
"7213" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.834646 0.938053 0.883333 6 2 "ws" "gmdp" "66" "dis"
"7214" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.681818 0.929204 0.786517 7 1 "ws" "gmdp" "66" "dis"
"7215" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.891304 0.362832 0.515723 1 7 "ws" "rndp" "66" "dis"
"7216" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.847619 0.787611 0.816514 2 6 "ws" "rndp" "66" "dis"
"7217" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.862069 0.884956 0.873362 3 5 "ws" "rndp" "66" "dis"
"7218" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.798387 0.876106 0.835443 4 4 "ws" "rndp" "66" "dis"
"7219" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.816 0.902655 0.857143 5 3 "ws" "rndp" "66" "dis"
